city,forecast_timestamp,predicted_aqi,actual_aqi,model_version
Lahore,2026-08-18 15:15:22.778163+00:00,83.1850271832837,75.04086032519689,Ridge
Lahore,2026-08-18 16:15:22.778163+00:00,82.92214537803932,89.3178801313583,Ridge
Lahore,2026-08-18 17:15:22.778163+00:00,76.89659628797463,68.1924153160811,Ridge
Lahore,2026-08-18 18:15:22.778163+00:00,82.78874461603988,78.10409776669393,Ridge
Lahore,2026-08-18 19:15:22.778163+00:00,81.04259535279732,70.49643578585483,Ridge
Lahore,2026-08-18 20:15:22.778163+00:00,81.94534944246908,71.71978705539327,Ridge
Lahore,2026-08-18 21:15:22.778163+00:00,77.27657643347362,74.44397291356486,Ridge
Lahore,2026-08-18 22:15:22.778163+00:00,85.45455679496365,83.29478323036895,Ridge
Lahore,2026-08-18 23:15:22.778163+00:00,92.19717046582997,73.69887218416828,Ridge
Lahore,2026-08-19 00:15:22.778163+00:00,90.95876928016472,100.66904402510198,Ridge
Lahore,2026-08-19 01:15:22.778163+00:00,100.40745327820031,69.40061002643758,Ridge
Lahore,2026-08-19 02:15:22.778163+00:00,101.73766390193273,81.03718907330551,Ridge
Lahore,2026-08-19 03:15:22.778163+00:00,109.31425138169087,78.29744853503766,Ridge
Lahore,2026-08-19 04:15:22.778163+00:00,102.73804001010527,107.6828901825553,Ridge
Lahore,2026-08-19 05:15:22.778163+00:00,101.06623596000475,90.04202969886877,Ridge
Lahore,2026-08-19 06:15:22.778163+00:00,100.09241936177423,103.71653503020092,Ridge
Lahore,2026-08-19 07:15:22.778163+00:00,95.1159012858173,67.12926035284903,Ridge
Lahore,2026-08-19 08:15:22.778163+00:00,93.89005469089639,94.61980061435648,Ridge
Lahore,2026-08-19 09:15:22.778163+00:00,85.91681725894475,105.18638757933743,Ridge
Lahore,2026-08-19 10:15:22.778163+00:00,91.13468793076976,94.3294556221328,Ridge
Lahore,2026-08-19 11:15:22.778163+00:00,98.24669032730392,110.35493254887814,Ridge
Lahore,2026-08-19 12:15:22.778163+00:00,102.40732883683785,87.91404031871022,Ridge
Lahore,2026-08-19 13:15:22.778163+00:00,95.62178252962622,118.1361549950803,Ridge
Lahore,2026-08-19 14:15:22.778163+00:00,98.83193806696062,132.82273513015525,Ridge
Lahore,2026-08-19 15:15:22.778163+00:00,95.8871052055311,94.25953699586276,Ridge
Lahore,2026-08-19 16:15:22.778163+00:00,96.07771861468504,94.4007330196847,Ridge
Lahore,2026-08-19 17:15:22.778163+00:00,105.72096881305254,124.28225131123864,Ridge
Lahore,2026-08-19 18:15:22.778163+00:00,100.44995852105804,127.58907671195732,Ridge
Lahore,2026-08-19 19:15:22.778163+00:00,113.04827601982893,97.48112648541736,Ridge
Lahore,2026-08-19 20:15:22.778163+00:00,122.43562821791107,100.46299084065372,Ridge
Lahore,2026-08-19 21:15:22.778163+00:00,124.34011926758947,103.99272391526009,Ridge
Lahore,2026-08-19 22:15:22.778163+00:00,127.31795750636618,89.51705822839973,Ridge
Lahore,2026-08-19 23:15:22.778163+00:00,126.05409385958964,97.37766200600107,Ridge
Lahore,2026-08-20 00:15:22.778163+00:00,128.08735436262236,97.5769286555147,Ridge
Lahore,2026-08-20 01:15:22.778163+00:00,122.58443525155832,102.61031326841098,Ridge
